timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
670000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,6.7,0.0,1,8
680000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,6.8,0.0,1,8
690000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,6.9,0.0,1,8
700000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,7,0.0,1,8
710000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,7.1,0.0,1,8
720000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,7.2,0.0,1,8
730000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,7.3,0.0,1,8
740000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,7.4,0.0,1,8
750000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,7.5,0.0,1,8
760000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,7.6,0.0,1,8
770000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,7.7,0.0,1,8
780000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,7.8,0.0,1,8
790000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,7.9,0.0,1,8
800000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,8,0.0,1,8
810000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,8.1,0.0,1,8
820000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,8.2,0.0,1,8
830000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,8.3,0.0,1,8
840000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,8.4,0.0,1,8
850000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,8.5,0.0,1,8
860000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,8.6,0.0,1,8
870000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,8.7,0.0,1,8
880000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,8.8,0.0,1,8
890000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,8.9,0.0,1,8
900000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,9,0.0,1,8
910000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,9.1,0.0,1,8
920000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,9.2,0.0,1,8
930000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,9.3,0.0,1,8
940000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,9.4,0.0,1,8
950000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,9.5,0.0,1,8
960000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,9.6,0.0,1,8
970000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,9.7,0.0,1,8
980000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,9.8,0.0,1,8
990000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101325.0,15.0,37.7749,-122.4194,9.9,0.0,1,8
