timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
420000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100674.0,15.0,37.7749,-122.4194,42.0,1.0,1,8
430000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100658.5,15.0,37.7749,-122.4194,43.0,1.0,1,8
440000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100643.0,15.0,37.7749,-122.4194,44.0,1.0,1,8
450000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100627.5,15.0,37.7749,-122.4194,45.0,1.0,1,8
460000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100612.0,15.0,37.7749,-122.4194,46.0,1.0,1,8
470000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100596.5,15.0,37.7749,-122.4194,47.0,1.0,1,8
480000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100581.0,15.0,37.7749,-122.4194,48.0,1.0,1,8
490000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100565.5,15.0,37.7749,-122.4194,49.0,1.0,1,8
500000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100550.0,15.0,37.7749,-122.4194,50.0,1.0,1,8
510000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100534.5,15.0,37.7749,-122.4194,51.0,1.0,1,8
520000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100519.0,15.0,37.7749,-122.4194,52.0,1.0,1,8
530000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100503.5,15.0,37.7749,-122.4194,53.0,1.0,1,8
540000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100488.0,15.0,37.7749,-122.4194,54.0,1.0,1,8
550000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100472.5,15.0,37.7749,-122.4194,55.0,1.0,1,8
560000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100457.0,15.0,37.7749,-122.4194,56.0,1.0,1,8
570000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100441.5,15.0,37.7749,-122.4194,57.0,1.0,1,8
580000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100426.0,15.0,37.7749,-122.4194,58.0,1.0,1,8
590000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100410.5,15.0,37.7749,-122.4194,59.0,1.0,1,8
600000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100395.0,15.0,37.7749,-122.4194,60.0,1.0,1,8
610000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100379.5,15.0,37.7749,-122.4194,61.0,1.0,1,8
620000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100364.0,15.0,37.7749,-122.4194,62.0,1.0,1,8
630000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100348.5,15.0,37.7749,-122.4194,63.0,1.0,1,8
640000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100333.0,15.0,37.7749,-122.4194,64.0,1.0,1,8
650000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100317.5,15.0,37.7749,-122.4194,65.0,1.0,1,8
660000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100302.0,15.0,37.7749,-122.4194,66.0,1.0,1,8
670000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100286.5,15.0,37.7749,-122.4194,67.0,1.0,1,8
680000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100271.0,15.0,37.7749,-122.4194,68.0,1.0,1,8
690000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100255.5,15.0,37.7749,-122.4194,69.0,1.0,1,8
700000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100240.0,15.0,37.7749,-122.4194,70.0,1.0,1,8
710000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100224.5,15.0,37.7749,-122.4194,71.0,1.0,1,8
720000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100209.0,15.0,37.7749,-122.4194,72.0,1.0,1,8
730000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100193.5,15.0,37.7749,-122.4194,73.0,1.0,1,8
740000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100178.0,15.0,37.7749,-122.4194,74.0,1.0,1,8
750000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100162.5,15.0,37.7749,-122.4194,75.0,1.0,1,8
760000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100147.0,15.0,37.7749,-122.4194,76.0,1.0,1,8
770000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100131.5,15.0,37.7749,-122.4194,77.0,1.0,1,8
780000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100116.0,15.0,37.7749,-122.4194,78.0,1.0,1,8
790000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100100.5,15.0,37.7749,-122.4194,79.0,1.0,1,8
800000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100085.0,15.0,37.7749,-122.4194,80.0,1.0,1,8
810000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100069.5,15.0,37.7749,-122.4194,81.0,1.0,1,8
820000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100054.0,15.0,37.7749,-122.4194,82.0,1.0,1,8
830000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100038.5,15.0,37.7749,-122.4194,83.0,1.0,1,8
840000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100023.0,15.0,37.7749,-122.4194,84.0,1.0,1,8
850000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100007.5,15.0,37.7749,-122.4194,85.0,1.0,1,8
860000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99992.0,15.0,37.7749,-122.4194,86.0,1.0,1,8
870000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99976.5,15.0,37.7749,-122.4194,87.0,1.0,1,8
880000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99961.0,15.0,37.7749,-122.4194,88.0,1.0,1,8
890000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99945.5,15.0,37.7749,-122.4194,89.0,1.0,1,8
900000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99930.0,15.0,37.7749,-122.4194,90.0,1.0,1,8
910000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99914.5,15.0,37.7749,-122.4194,91.0,1.0,1,8
920000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99899.0,15.0,37.7749,-122.4194,92.0,1.0,1,8
930000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99883.5,15.0,37.7749,-122.4194,93.0,1.0,1,8
940000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99868.0,15.0,37.7749,-122.4194,94.0,1.0,1,8
950000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99852.5,15.0,37.7749,-122.4194,95.0,1.0,1,8
960000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99837.0,15.0,37.7749,-122.4194,96.0,1.0,1,8
970000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99821.5,15.0,37.7749,-122.4194,97.0,1.0,1,8
980000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99806.0,15.0,37.7749,-122.4194,98.0,1.0,1,8
990000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99790.5,15.0,37.7749,-122.4194,99.0,1.0,1,8
