timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
400000,0.0,0.0,9.65,0.0,0.0,0.0,25.0,0.0,50.0,96605.0,15.0,37.7749,-122.4194,400.0,6.80,1,8
410000,0.0,0.0,9.65,0.0,0.0,0.0,25.0,0.0,50.0,96487.0,15.0,37.7749,-122.4194,410.0,6.72,1,8
420000,0.0,0.0,9.64,0.0,0.0,0.0,25.0,0.0,50.0,96369.0,15.0,37.7749,-122.4194,420.0,6.64,1,8
430000,0.0,0.0,9.64,0.0,0.0,0.0,25.0,0.0,50.0,96251.0,15.0,37.7749,-122.4194,430.0,6.56,1,8
440000,0.0,0.0,9.63,0.0,0.0,0.0,25.0,0.0,50.0,96133.0,15.0,37.7749,-122.4194,440.0,6.48,1,8
450000,0.0,0.0,9.63,0.0,0.0,0.0,25.0,0.0,50.0,96015.0,15.0,37.7749,-122.4194,450.0,6.40,1,8
460000,0.0,0.0,9.63,0.0,0.0,0.0,25.0,0.0,50.0,95897.0,15.0,37.7749,-122.4194,460.0,6.32,1,8
470000,0.0,0.0,9.62,0.0,0.0,0.0,25.0,0.0,50.0,95779.0,15.0,37.7749,-122.4194,470.0,6.24,1,8
480000,0.0,0.0,9.62,0.0,0.0,0.0,25.0,0.0,50.0,95661.0,15.0,37.7749,-122.4194,480.0,6.16,1,8
490000,0.0,0.0,9.61,0.0,0.0,0.0,25.0,0.0,50.0,95543.0,15.0,37.7749,-122.4194,490.0,6.08,1,8
500000,0.0,0.0,9.61,0.0,0.0,0.0,25.0,0.0,50.0,95425.0,15.0,37.7749,-122.4194,500.0,6.00,1,8
510000,0.0,0.0,9.61,0.0,0.0,0.0,25.0,0.0,50.0,95307.0,15.0,37.7749,-122.4194,510.0,5.92,1,8
520000,0.0,0.0,9.60,0.0,0.0,0.0,25.0,0.0,50.0,95189.0,15.0,37.7749,-122.4194,520.0,5.84,1,8
530000,0.0,0.0,9.60,0.0,0.0,0.0,25.0,0.0,50.0,95071.0,15.0,37.7749,-122.4194,530.0,5.76,1,8
540000,0.0,0.0,9.59,0.0,0.0,0.0,25.0,0.0,50.0,94953.0,15.0,37.7749,-122.4194,540.0,5.68,1,8
550000,0.0,0.0,9.59,0.0,0.0,0.0,25.0,0.0,50.0,94835.0,15.0,37.7749,-122.4194,550.0,5.60,1,8
560000,0.0,0.0,9.59,0.0,0.0,0.0,25.0,0.0,50.0,94717.0,15.0,37.7749,-122.4194,560.0,5.52,1,8
570000,0.0,0.0,9.58,0.0,0.0,0.0,25.0,0.0,50.0,94599.0,15.0,37.7749,-122.4194,570.0,5.44,1,8
580000,0.0,0.0,9.58,0.0,0.0,0.0,25.0,0.0,50.0,94481.0,15.0,37.7749,-122.4194,580.0,5.36,1,8
590000,0.0,0.0,9.57,0.0,0.0,0.0,25.0,0.0,50.0,94363.0,15.0,37.7749,-122.4194,590.0,5.28,1,8
600000,0.0,0.0,9.57,0.0,0.0,0.0,25.0,0.0,50.0,94245.0,15.0,37.7749,-122.4194,600.0,5.20,1,8
610000,0.0,0.0,9.57,0.0,0.0,0.0,25.0,0.0,50.0,94127.0,15.0,37.7749,-122.4194,610.0,5.12,1,8
620000,0.0,0.0,9.56,0.0,0.0,0.0,25.0,0.0,50.0,94009.0,15.0,37.7749,-122.4194,620.0,5.04,1,8
630000,0.0,0.0,9.56,0.0,0.0,0.0,25.0,0.0,50.0,93891.0,15.0,37.7749,-122.4194,630.0,4.96,1,8
640000,0.0,0.0,9.55,0.0,0.0,0.0,25.0,0.0,50.0,93773.0,15.0,37.7749,-122.4194,640.0,4.88,1,8
650000,0.0,0.0,9.55,0.0,0.0,0.0,25.0,0.0,50.0,93655.0,15.0,37.7749,-122.4194,650.0,4.80,1,8
660000,0.0,0.0,9.55,0.0,0.0,0.0,25.0,0.0,50.0,93537.0,15.0,37.7749,-122.4194,660.0,4.72,1,8
670000,0.0,0.0,9.54,0.0,0.0,0.0,25.0,0.0,50.0,93419.0,15.0,37.7749,-122.4194,670.0,4.64,1,8
680000,0.0,0.0,9.54,0.0,0.0,0.0,25.0,0.0,50.0,93301.0,15.0,37.7749,-122.4194,680.0,4.56,1,8
690000,0.0,0.0,9.53,0.0,0.0,0.0,25.0,0.0,50.0,93183.0,15.0,37.7749,-122.4194,690.0,4.48,1,8
700000,0.0,0.0,9.53,0.0,0.0,0.0,25.0,0.0,50.0,93065.0,15.0,37.7749,-122.4194,700.0,4.40,1,8
710000,0.0,0.0,9.53,0.0,0.0,0.0,25.0,0.0,50.0,92947.0,15.0,37.7749,-122.4194,710.0,4.32,1,8
720000,0.0,0.0,9.52,0.0,0.0,0.0,25.0,0.0,50.0,92829.0,15.0,37.7749,-122.4194,720.0,4.24,1,8
730000,0.0,0.0,9.52,0.0,0.0,0.0,25.0,0.0,50.0,92711.0,15.0,37.7749,-122.4194,730.0,4.16,1,8
740000,0.0,0.0,9.51,0.0,0.0,0.0,25.0,0.0,50.0,92593.0,15.0,37.7749,-122.4194,740.0,4.08,1,8
750000,0.0,0.0,9.51,0.0,0.0,0.0,25.0,0.0,50.0,92475.0,15.0,37.7749,-122.4194,750.0,4.00,1,8
760000,0.0,0.0,9.51,0.0,0.0,0.0,25.0,0.0,50.0,92357.0,15.0,37.7749,-122.4194,760.0,3.92,1,8
770000,0.0,0.0,9.50,0.0,0.0,0.0,25.0,0.0,50.0,92239.0,15.0,37.7749,-122.4194,770.0,3.84,1,8
780000,0.0,0.0,9.50,0.0,0.0,0.0,25.0,0.0,50.0,92121.0,15.0,37.7749,-122.4194,780.0,3.76,1,8
790000,0.0,0.0,9.49,0.0,0.0,0.0,25.0,0.0,50.0,92003.0,15.0,37.7749,-122.4194,790.0,3.68,1,8
800000,0.0,0.0,9.49,0.0,0.0,0.0,25.0,0.0,50.0,91885.0,15.0,37.7749,-122.4194,800.0,3.60,1,8
810000,0.0,0.0,9.49,0.0,0.0,0.0,25.0,0.0,50.0,91767.0,15.0,37.7749,-122.4194,810.0,3.52,1,8
820000,0.0,0.0,9.48,0.0,0.0,0.0,25.0,0.0,50.0,91649.0,15.0,37.7749,-122.4194,820.0,3.44,1,8
830000,0.0,0.0,9.48,0.0,0.0,0.0,25.0,0.0,50.0,91531.0,15.0,37.7749,-122.4194,830.0,3.36,1,8
840000,0.0,0.0,9.47,0.0,0.0,0.0,25.0,0.0,50.0,91413.0,15.0,37.7749,-122.4194,840.0,3.28,1,8
850000,0.0,0.0,9.47,0.0,0.0,0.0,25.0,0.0,50.0,91295.0,15.0,37.7749,-122.4194,850.0,3.20,1,8
860000,0.0,0.0,9.47,0.0,0.0,0.0,25.0,0.0,50.0,91177.0,15.0,37.7749,-122.4194,860.0,3.12,1,8
870000,0.0,0.0,9.46,0.0,0.0,0.0,25.0,0.0,50.0,91059.0,15.0,37.7749,-122.4194,870.0,3.04,1,8
880000,0.0,0.0,9.46,0.0,0.0,0.0,25.0,0.0,50.0,90941.0,15.0,37.7749,-122.4194,880.0,2.96,1,8
890000,0.0,0.0,9.45,0.0,0.0,0.0,25.0,0.0,50.0,90823.0,15.0,37.7749,-122.4194,890.0,2.88,1,8
900000,0.0,0.0,9.45,0.0,0.0,0.0,25.0,0.0,50.0,90705.0,15.0,37.7749,-122.4194,900.0,2.80,1,8
910000,0.0,0.0,9.45,0.0,0.0,0.0,25.0,0.0,50.0,90587.0,15.0,37.7749,-122.4194,910.0,2.72,1,8
920000,0.0,0.0,9.44,0.0,0.0,0.0,25.0,0.0,50.0,90469.0,15.0,37.7749,-122.4194,920.0,2.64,1,8
930000,0.0,0.0,9.44,0.0,0.0,0.0,25.0,0.0,50.0,90351.0,15.0,37.7749,-122.4194,930.0,2.56,1,8
940000,0.0,0.0,9.43,0.0,0.0,0.0,25.0,0.0,50.0,90233.0,15.0,37.7749,-122.4194,940.0,2.48,1,8
950000,0.0,0.0,9.43,0.0,0.0,0.0,25.0,0.0,50.0,90115.0,15.0,37.7749,-122.4194,950.0,2.40,1,8
960000,0.0,0.0,9.43,0.0,0.0,0.0,25.0,0.0,50.0,89997.0,15.0,37.7749,-122.4194,960.0,2.32,1,8
970000,0.0,0.0,9.42,0.0,0.0,0.0,25.0,0.0,50.0,89879.0,15.0,37.7749,-122.4194,970.0,2.24,1,8
980000,0.0,0.0,9.42,0.0,0.0,0.0,25.0,0.0,50.0,89761.0,15.0,37.7749,-122.4194,980.0,2.16,1,8
990000,0.0,0.0,9.41,0.0,0.0,0.0,25.0,0.0,50.0,89643.0,15.0,37.7749,-122.4194,990.0,2.08,1,8
1000000,0.0,0.0,9.41,0.0,0.0,0.0,25.0,0.0,50.0,89525.0,15.0,37.7749,-122.4194,1000.0,2.00,1,8
1010000,0.0,0.0,9.41,0.0,0.0,0.0,25.0,0.0,50.0,89407.0,15.0,37.7749,-122.4194,1010.0,1.92,1,8
1020000,0.0,0.0,9.40,0.0,0.0,0.0,25.0,0.0,50.0,89289.0,15.0,37.7749,-122.4194,1020.0,1.84,1,8
1030000,0.0,0.0,9.40,0.0,0.0,0.0,25.0,0.0,50.0,89171.0,15.0,37.7749,-122.4194,1030.0,1.76,1,8
1040000,0.0,0.0,9.39,0.0,0.0,0.0,25.0,0.0,50.0,89053.0,15.0,37.7749,-122.4194,1040.0,1.68,1,8
1050000,0.0,0.0,9.39,0.0,0.0,0.0,25.0,0.0,50.0,88935.0,15.0,37.7749,-122.4194,1050.0,1.60,1,8
1060000,0.0,0.0,9.39,0.0,0.0,0.0,25.0,0.0,50.0,88817.0,15.0,37.7749,-122.4194,1060.0,1.52,1,8
1070000,0.0,0.0,9.38,0.0,0.0,0.0,25.0,0.0,50.0,88699.0,15.0,37.7749,-122.4194,1070.0,1.44,1,8
1080000,0.0,0.0,9.38,0.0,0.0,0.0,25.0,0.0,50.0,88581.0,15.0,37.7749,-122.4194,1080.0,1.36,1,8
1090000,0.0,0.0,9.37,0.0,0.0,0.0,25.0,0.0,50.0,88463.0,15.0,37.7749,-122.4194,1090.0,1.28,1,8
1100000,0.0,0.0,9.37,0.0,0.0,0.0,25.0,0.0,50.0,88345.0,15.0,37.7749,-122.4194,1100.0,1.20,1,8
1110000,0.0,0.0,9.37,0.0,0.0,0.0,25.0,0.0,50.0,88227.0,15.0,37.7749,-122.4194,1110.0,1.12,1,8
1120000,0.0,0.0,9.36,0.0,0.0,0.0,25.0,0.0,50.0,88109.0,15.0,37.7749,-122.4194,1120.0,1.04,1,8
1130000,0.0,0.0,9.36,0.0,0.0,0.0,25.0,0.0,50.0,87991.0,15.0,37.7749,-122.4194,1130.0,0.96,1,8
1140000,0.0,0.0,9.35,0.0,0.0,0.0,25.0,0.0,50.0,87873.0,15.0,37.7749,-122.4194,1140.0,0.88,1,8
1150000,0.0,0.0,9.35,0.0,0.0,0.0,25.0,0.0,50.0,87755.0,15.0,37.7749,-122.4194,1150.0,0.80,1,8
1160000,0.0,0.0,9.35,0.0,0.0,0.0,25.0,0.0,50.0,87637.0,15.0,37.7749,-122.4194,1160.0,0.72,1,8
1170000,0.0,0.0,9.34,0.0,0.0,0.0,25.0,0.0,50.0,87519.0,15.0,37.7749,-122.4194,1170.0,0.64,1,8
1180000,0.0,0.0,9.34,0.0,0.0,0.0,25.0,0.0,50.0,87401.0,15.0,37.7749,-122.4194,1180.0,0.56,1,8
1190000,0.0,0.0,9.33,0.0,0.0,0.0,25.0,0.0,50.0,87283.0,15.0,37.7749,-122.4194,1190.0,0.48,1,8
1200000,0.0,0.0,9.33,0.0,0.0,0.0,25.0,0.0,50.0,87165.0,15.0,37.7749,-122.4194,1200.0,0.40,1,8
1210000,0.0,0.0,9.33,0.0,0.0,0.0,25.0,0.0,50.0,87047.0,15.0,37.7749,-122.4194,1210.0,0.32,1,8
1220000,0.0,0.0,9.32,0.0,0.0,0.0,25.0,0.0,50.0,86929.0,15.0,37.7749,-122.4194,1220.0,0.24,1,8
1230000,0.0,0.0,9.32,0.0,0.0,0.0,25.0,0.0,50.0,86811.0,15.0,37.7749,-122.4194,1230.0,0.16,1,8
1240000,0.0,0.0,9.31,0.0,0.0,0.0,25.0,0.0,50.0,86693.0,15.0,37.7749,-122.4194,1240.0,0.08,1,8
1250000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1260000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1270000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1280000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1290000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1300000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1310000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1320000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1330000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1340000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1350000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86575.0,15.0,37.7749,-122.4194,1250.0,0.00,1,8
1360000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86703.3,15.0,37.7749,-122.4194,1239.1,1.09,1,8
1370000,0.0,0.0,9.82,0.0,0.0,0.0,25.0,0.0,50.0,86831.5,15.0,37.7749,-122.4194,1228.3,2.17,1,8
1380000,0.0,0.0,9.82,0.0,0.0,0.0,25.0,0.0,50.0,86959.8,15.0,37.7749,-122.4194,1217.4,3.26,1,8
1390000,0.0,0.0,9.83,0.0,0.0,0.0,25.0,0.0,50.0,87088.1,15.0,37.7749,-122.4194,1206.5,4.35,1,8
1400000,0.0,0.0,9.83,0.0,0.0,0.0,25.0,0.0,50.0,87216.3,15.0,37.7749,-122.4194,1195.7,5.43,1,8
1410000,0.0,0.0,9.84,0.0,0.0,0.0,25.0,0.0,50.0,87344.6,15.0,37.7749,-122.4194,1184.8,6.52,1,8
1420000,0.0,0.0,9.84,0.0,0.0,0.0,25.0,0.0,50.0,87472.9,15.0,37.7749,-122.4194,1173.9,7.61,1,8
1430000,0.0,0.0,9.84,0.0,0.0,0.0,25.0,0.0,50.0,87601.1,15.0,37.7749,-122.4194,1163.0,8.70,1,8
1440000,0.0,0.0,9.85,0.0,0.0,0.0,25.0,0.0,50.0,87729.4,15.0,37.7749,-122.4194,1152.2,9.78,1,8
1450000,0.0,0.0,9.85,0.0,0.0,0.0,25.0,0.0,50.0,87857.7,15.0,37.7749,-122.4194,1141.3,10.87,1,8
1460000,0.0,0.0,9.86,0.0,0.0,0.0,25.0,0.0,50.0,87985.9,15.0,37.7749,-122.4194,1130.4,11.96,1,8
1470000,0.0,0.0,9.86,0.0,0.0,0.0,25.0,0.0,50.0,88114.2,15.0,37.7749,-122.4194,1119.6,13.04,1,8
1480000,0.0,0.0,9.87,0.0,0.0,0.0,25.0,0.0,50.0,88242.5,15.0,37.7749,-122.4194,1108.7,14.13,1,8
1490000,0.0,0.0,9.87,0.0,0.0,0.0,25.0,0.0,50.0,88370.7,15.0,37.7749,-122.4194,1097.8,15.22,1,8
1500000,0.0,0.0,9.88,0.0,0.0,0.0,25.0,0.0,50.0,88499.0,15.0,37.7749,-122.4194,1087.0,16.30,1,8
1510000,0.0,0.0,9.88,0.0,0.0,0.0,25.0,0.0,50.0,88627.3,15.0,37.7749,-122.4194,1076.1,17.39,1,8
1520000,0.0,0.0,9.88,0.0,0.0,0.0,25.0,0.0,50.0,88755.5,15.0,37.7749,-122.4194,1065.2,18.48,1,8
1530000,0.0,0.0,9.89,0.0,0.0,0.0,25.0,0.0,50.0,88883.8,15.0,37.7749,-122.4194,1054.3,19.57,1,8
1540000,0.0,0.0,9.89,0.0,0.0,0.0,25.0,0.0,50.0,89012.1,15.0,37.7749,-122.4194,1043.5,20.65,1,8
1550000,0.0,0.0,9.90,0.0,0.0,0.0,25.0,0.0,50.0,89140.3,15.0,37.7749,-122.4194,1032.6,21.74,1,8
1560000,0.0,0.0,9.90,0.0,0.0,0.0,25.0,0.0,50.0,89268.6,15.0,37.7749,-122.4194,1021.7,22.83,1,8
1570000,0.0,0.0,9.91,0.0,0.0,0.0,25.0,0.0,50.0,89396.9,15.0,37.7749,-122.4194,1010.9,23.91,1,8
1580000,0.0,0.0,9.91,0.0,0.0,0.0,25.0,0.0,50.0,89525.1,15.0,37.7749,-122.4194,1000.0,25.00,1,8
1590000,0.0,0.0,9.91,0.0,0.0,0.0,25.0,0.0,50.0,89653.4,15.0,37.7749,-122.4194,989.1,26.09,1,8
1600000,0.0,0.0,9.92,0.0,0.0,0.0,25.0,0.0,50.0,89781.6,15.0,37.7749,-122.4194,978.2,27.18,1,8
1610000,0.0,0.0,9.92,0.0,0.0,0.0,25.0,0.0,50.0,89909.9,15.0,37.7749,-122.4194,967.4,28.26,1,8
1620000,0.0,0.0,9.93,0.0,0.0,0.0,25.0,0.0,50.0,90038.2,15.0,37.7749,-122.4194,956.5,29.35,1,8
1630000,0.0,0.0,9.93,0.0,0.0,0.0,25.0,0.0,50.0,90166.4,15.0,37.7749,-122.4194,945.6,30.44,1,8
1640000,0.0,0.0,9.94,0.0,0.0,0.0,25.0,0.0,50.0,90294.7,15.0,37.7749,-122.4194,934.8,31.52,1,8
1650000,0.0,0.0,9.94,0.0,0.0,0.0,25.0,0.0,50.0,90423.0,15.0,37.7749,-122.4194,923.9,32.61,1,8
1660000,0.0,0.0,9.94,0.0,0.0,0.0,25.0,0.0,50.0,90551.2,15.0,37.7749,-122.4194,913.0,33.70,1,8
1670000,0.0,0.0,9.95,0.0,0.0,0.0,25.0,0.0,50.0,90679.5,15.0,37.7749,-122.4194,902.2,34.78,1,8
1680000,0.0,0.0,9.95,0.0,0.0,0.0,25.0,0.0,50.0,90807.8,15.0,37.7749,-122.4194,891.3,35.87,1,8
1690000,0.0,0.0,9.96,0.0,0.0,0.0,25.0,0.0,50.0,90936.0,15.0,37.7749,-122.4194,880.4,36.96,1,8
1700000,0.0,0.0,9.96,0.0,0.0,0.0,25.0,0.0,50.0,91064.3,15.0,37.7749,-122.4194,869.5,38.05,1,8
1710000,0.0,0.0,9.97,0.0,0.0,0.0,25.0,0.0,50.0,91192.6,15.0,37.7749,-122.4194,858.7,39.13,1,8
1720000,0.0,0.0,9.97,0.0,0.0,0.0,25.0,0.0,50.0,91320.8,15.0,37.7749,-122.4194,847.8,40.22,1,8
1730000,0.0,0.0,9.98,0.0,0.0,0.0,25.0,0.0,50.0,91449.1,15.0,37.7749,-122.4194,836.9,41.31,1,8
1740000,0.0,0.0,9.98,0.0,0.0,0.0,25.0,0.0,50.0,91577.4,15.0,37.7749,-122.4194,826.1,42.39,1,8
1750000,0.0,0.0,9.98,0.0,0.0,0.0,25.0,0.0,50.0,91705.6,15.0,37.7749,-122.4194,815.2,43.48,1,8
1760000,0.0,0.0,9.99,0.0,0.0,0.0,25.0,0.0,50.0,91833.9,15.0,37.7749,-122.4194,804.3,44.57,1,8
1770000,0.0,0.0,9.99,0.0,0.0,0.0,25.0,0.0,50.0,91962.2,15.0,37.7749,-122.4194,793.5,45.65,1,8
1780000,0.0,0.0,10.00,0.0,0.0,0.0,25.0,0.0,50.0,92090.4,15.0,37.7749,-122.4194,782.6,46.74,1,8
1790000,0.0,0.0,10.00,0.0,0.0,0.0,25.0,0.0,50.0,92218.7,15.0,37.7749,-122.4194,771.7,47.83,1,8
1800000,0.0,0.0,10.01,0.0,0.0,0.0,25.0,0.0,50.0,92347.0,15.0,37.7749,-122.4194,760.9,48.91,1,8
1810000,0.0,0.0,10.01,0.0,0.0,0.0,25.0,0.0,50.0,92475.2,15.0,37.7749,-122.4194,750.0,50.00,1,8
1820000,0.0,0.0,10.01,0.0,0.0,0.0,25.0,0.0,50.0,92603.5,15.0,37.7749,-122.4194,739.1,51.09,1,8
1830000,0.0,0.0,10.02,0.0,0.0,0.0,25.0,0.0,50.0,92731.8,15.0,37.7749,-122.4194,728.2,52.18,1,8
1840000,0.0,0.0,10.02,0.0,0.0,0.0,25.0,0.0,50.0,92860.0,15.0,37.7749,-122.4194,717.4,53.26,1,8
1850000,0.0,0.0,10.03,0.0,0.0,0.0,25.0,0.0,50.0,92988.3,15.0,37.7749,-122.4194,706.5,54.35,1,8
1860000,0.0,0.0,10.03,0.0,0.0,0.0,25.0,0.0,50.0,93116.6,15.0,37.7749,-122.4194,695.6,55.44,1,8
1870000,0.0,0.0,10.04,0.0,0.0,0.0,25.0,0.0,50.0,93244.8,15.0,37.7749,-122.4194,684.8,56.52,1,8
1880000,0.0,0.0,10.04,0.0,0.0,0.0,25.0,0.0,50.0,93373.1,15.0,37.7749,-122.4194,673.9,57.61,1,8
1890000,0.0,0.0,10.04,0.0,0.0,0.0,25.0,0.0,50.0,93501.4,15.0,37.7749,-122.4194,663.0,58.70,1,8
