timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
240000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101183.4,15.0,37.7749,-122.4194,12.0,0.50,1,8
250000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101177.5,15.0,37.7749,-122.4194,12.5,0.50,1,8
260000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101171.6,15.0,37.7749,-122.4194,13.0,0.50,1,8
270000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101165.7,15.0,37.7749,-122.4194,13.5,0.50,1,8
280000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101159.8,15.0,37.7749,-122.4194,14.0,0.50,1,8
290000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101153.9,15.0,37.7749,-122.4194,14.5,0.50,1,8
300000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101148.0,15.0,37.7749,-122.4194,15.0,0.50,1,8
310000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101142.1,15.0,37.7749,-122.4194,15.5,0.50,1,8
320000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101136.2,15.0,37.7749,-122.4194,16.0,0.50,1,8
330000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101130.3,15.0,37.7749,-122.4194,16.5,0.50,1,8
340000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101124.4,15.0,37.7749,-122.4194,17.0,0.50,1,8
350000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101118.5,15.0,37.7749,-122.4194,17.5,0.50,1,8
360000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101112.6,15.0,37.7749,-122.4194,18.0,0.50,1,8
370000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101106.7,15.0,37.7749,-122.4194,18.5,0.50,1,8
380000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101100.8,15.0,37.7749,-122.4194,19.0,0.50,1,8
390000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101094.9,15.0,37.7749,-122.4194,19.5,0.50,1,8
400000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101089.0,15.0,37.7749,-122.4194,20.0,0.50,1,8
410000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101083.1,15.0,37.7749,-122.4194,20.5,0.50,1,8
420000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101077.2,15.0,37.7749,-122.4194,21.0,0.50,1,8
430000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101071.3,15.0,37.7749,-122.4194,21.5,0.50,1,8
440000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101065.4,15.0,37.7749,-122.4194,22.0,0.50,1,8
450000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101059.5,15.0,37.7749,-122.4194,22.5,0.50,1,8
460000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101053.6,15.0,37.7749,-122.4194,23.0,0.50,1,8
470000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101047.7,15.0,37.7749,-122.4194,23.5,0.50,1,8
480000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101041.8,15.0,37.7749,-122.4194,24.0,0.50,1,8
490000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101035.9,15.0,37.7749,-122.4194,24.5,0.50,1,8
500000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101030.0,15.0,37.7749,-122.4194,25.0,0.50,1,8
510000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101024.1,15.0,37.7749,-122.4194,25.5,0.50,1,8
520000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101018.2,15.0,37.7749,-122.4194,26.0,0.50,1,8
530000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101012.3,15.0,37.7749,-122.4194,26.5,0.50,1,8
540000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101006.4,15.0,37.7749,-122.4194,27.0,0.50,1,8
550000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101000.5,15.0,37.7749,-122.4194,27.5,0.50,1,8
560000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100994.6,15.0,37.7749,-122.4194,28.0,0.50,1,8
570000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100988.7,15.0,37.7749,-122.4194,28.5,0.50,1,8
580000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100982.8,15.0,37.7749,-122.4194,29.0,0.50,1,8
590000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100976.9,15.0,37.7749,-122.4194,29.5,0.50,1,8
600000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100971.0,15.0,37.7749,-122.4194,30.0,0.50,1,8
610000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100965.1,15.0,37.7749,-122.4194,30.5,0.50,1,8
620000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100959.2,15.0,37.7749,-122.4194,31.0,0.50,1,8
630000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100953.3,15.0,37.7749,-122.4194,31.5,0.50,1,8
640000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100947.4,15.0,37.7749,-122.4194,32.0,0.50,1,8
650000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100941.5,15.0,37.7749,-122.4194,32.5,0.50,1,8
660000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100935.6,15.0,37.7749,-122.4194,33.0,0.50,1,8
670000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100929.7,15.0,37.7749,-122.4194,33.5,0.50,1,8
680000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100923.8,15.0,37.7749,-122.4194,34.0,0.50,1,8
690000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100917.9,15.0,37.7749,-122.4194,34.5,0.50,1,8
700000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100912.0,15.0,37.7749,-122.4194,35.0,0.50,1,8
710000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100906.1,15.0,37.7749,-122.4194,35.5,0.50,1,8
720000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100900.2,15.0,37.7749,-122.4194,36.0,0.50,1,8
730000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100894.3,15.0,37.7749,-122.4194,36.5,0.50,1,8
740000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100888.4,15.0,37.7749,-122.4194,37.0,0.50,1,8
750000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100882.5,15.0,37.7749,-122.4194,37.5,0.50,1,8
760000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100876.6,15.0,37.7749,-122.4194,38.0,0.50,1,8
770000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100870.7,15.0,37.7749,-122.4194,38.5,0.50,1,8
780000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100864.8,15.0,37.7749,-122.4194,39.0,0.50,1,8
790000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100858.9,15.0,37.7749,-122.4194,39.5,0.50,1,8
800000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100853.0,15.0,37.7749,-122.4194,40.0,0.50,1,8
810000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100847.1,15.0,37.7749,-122.4194,40.5,0.50,1,8
820000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100841.2,15.0,37.7749,-122.4194,41.0,0.50,1,8
830000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100835.3,15.0,37.7749,-122.4194,41.5,0.50,1,8
840000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100829.4,15.0,37.7749,-122.4194,42.0,0.50,1,8
850000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100823.5,15.0,37.7749,-122.4194,42.5,0.50,1,8
860000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100817.6,15.0,37.7749,-122.4194,43.0,0.50,1,8
870000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100811.7,15.0,37.7749,-122.4194,43.5,0.50,1,8
880000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100805.8,15.0,37.7749,-122.4194,44.0,0.50,1,8
890000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100799.9,15.0,37.7749,-122.4194,44.5,0.50,1,8
900000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100794.0,15.0,37.7749,-122.4194,45.0,0.50,1,8
910000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100788.1,15.0,37.7749,-122.4194,45.5,0.50,1,8
920000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100782.2,15.0,37.7749,-122.4194,46.0,0.50,1,8
930000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100776.3,15.0,37.7749,-122.4194,46.5,0.50,1,8
940000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100770.4,15.0,37.7749,-122.4194,47.0,0.50,1,8
950000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100764.5,15.0,37.7749,-122.4194,47.5,0.50,1,8
960000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100758.6,15.0,37.7749,-122.4194,48.0,0.50,1,8
970000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100752.7,15.0,37.7749,-122.4194,48.5,0.50,1,8
980000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100746.8,15.0,37.7749,-122.4194,49.0,0.50,1,8
990000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100740.9,15.0,37.7749,-122.4194,49.5,0.50,1,8
1000000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100735.0,15.0,37.7749,-122.4194,50.0,0.50,0,0
1010000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100729.1,15.0,37.7749,-122.4194,50.5,0.50,0,0
1020000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100723.2,15.0,37.7749,-122.4194,51.0,0.50,0,0
1030000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100717.3,15.0,37.7749,-122.4194,51.5,0.50,0,0
1040000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100711.4,15.0,37.7749,-122.4194,52.0,0.50,0,0
1050000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100705.5,15.0,37.7749,-122.4194,52.5,0.50,0,0
1060000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100699.6,15.0,37.7749,-122.4194,53.0,0.50,0,0
1070000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100693.7,15.0,37.7749,-122.4194,53.5,0.50,0,0
1080000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100687.8,15.0,37.7749,-122.4194,54.0,0.50,0,0
1090000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100681.9,15.0,37.7749,-122.4194,54.5,0.50,0,0
1100000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100676.0,15.0,37.7749,-122.4194,55.0,0.50,0,0
1110000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100670.1,15.0,37.7749,-122.4194,55.5,0.50,0,0
1120000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100664.2,15.0,37.7749,-122.4194,56.0,0.50,0,0
1130000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100658.3,15.0,37.7749,-122.4194,56.5,0.50,0,0
1140000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100652.4,15.0,37.7749,-122.4194,57.0,0.50,0,0
1150000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100646.5,15.0,37.7749,-122.4194,57.5,0.50,0,0
1160000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100640.6,15.0,37.7749,-122.4194,58.0,0.50,0,0
1170000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100634.7,15.0,37.7749,-122.4194,58.5,0.50,0,0
1180000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100628.8,15.0,37.7749,-122.4194,59.0,0.50,0,0
1190000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100622.9,15.0,37.7749,-122.4194,59.5,0.50,0,0
1200000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100617.0,15.0,37.7749,-122.4194,60.0,0.50,0,0
1210000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100611.1,15.0,37.7749,-122.4194,60.5,0.50,0,0
1220000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100605.2,15.0,37.7749,-122.4194,61.0,0.50,0,0
1230000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100599.3,15.0,37.7749,-122.4194,61.5,0.50,0,0
1240000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100593.4,15.0,37.7749,-122.4194,62.0,0.50,0,0
1250000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100587.5,15.0,37.7749,-122.4194,62.5,0.50,0,0
1260000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100581.6,15.0,37.7749,-122.4194,63.0,0.50,0,0
1270000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100575.7,15.0,37.7749,-122.4194,63.5,0.50,0,0
1280000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100569.8,15.0,37.7749,-122.4194,64.0,0.50,0,0
1290000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100563.9,15.0,37.7749,-122.4194,64.5,0.50,0,0
1300000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100558.0,15.0,37.7749,-122.4194,65.0,0.50,0,0
1310000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100552.1,15.0,37.7749,-122.4194,65.5,0.50,0,0
1320000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100546.2,15.0,37.7749,-122.4194,66.0,0.50,0,0
1330000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100540.3,15.0,37.7749,-122.4194,66.5,0.50,0,0
1340000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100534.4,15.0,37.7749,-122.4194,67.0,0.50,0,0
1350000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100528.5,15.0,37.7749,-122.4194,67.5,0.50,0,0
1360000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100522.6,15.0,37.7749,-122.4194,68.0,0.50,0,0
1370000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100516.7,15.0,37.7749,-122.4194,68.5,0.50,0,0
1380000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100510.8,15.0,37.7749,-122.4194,69.0,0.50,0,0
1390000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100504.9,15.0,37.7749,-122.4194,69.5,0.50,0,0
1400000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100499.0,15.0,37.7749,-122.4194,70.0,0.50,0,0
1410000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100493.1,15.0,37.7749,-122.4194,70.5,0.50,0,0
1420000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100487.2,15.0,37.7749,-122.4194,71.0,0.50,0,0
1430000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100481.3,15.0,37.7749,-122.4194,71.5,0.50,0,0
1440000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100475.4,15.0,37.7749,-122.4194,72.0,0.50,0,0
1450000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100469.5,15.0,37.7749,-122.4194,72.5,0.50,0,0
1460000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100463.6,15.0,37.7749,-122.4194,73.0,0.50,0,0
1470000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100457.7,15.0,37.7749,-122.4194,73.5,0.50,0,0
1480000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100451.8,15.0,37.7749,-122.4194,74.0,0.50,0,0
1490000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100445.9,15.0,37.7749,-122.4194,74.5,0.50,0,0
1500000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100440.0,15.0,37.7749,-122.4194,75.0,0.50,0,0
1510000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100445.9,15.0,37.7749,-122.4194,74.5,0.50,0,0
1520000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100451.8,15.0,37.7749,-122.4194,74.0,0.50,0,0
1530000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100457.7,15.0,37.7749,-122.4194,73.5,0.50,0,0
1540000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100463.6,15.0,37.7749,-122.4194,73.0,0.50,0,0
1550000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100469.5,15.0,37.7749,-122.4194,72.5,0.50,0,0
1560000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100475.4,15.0,37.7749,-122.4194,72.0,0.50,0,0
1570000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100481.3,15.0,37.7749,-122.4194,71.5,0.50,0,0
1580000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100487.2,15.0,37.7749,-122.4194,71.0,0.50,0,0
1590000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100493.1,15.0,37.7749,-122.4194,70.5,0.50,0,0
1600000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100499.0,15.0,37.7749,-122.4194,70.0,0.50,0,0
1610000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100504.9,15.0,37.7749,-122.4194,69.5,0.50,0,0
1620000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100510.8,15.0,37.7749,-122.4194,69.0,0.50,0,0
1630000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100516.7,15.0,37.7749,-122.4194,68.5,0.50,0,0
1640000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100522.6,15.0,37.7749,-122.4194,68.0,0.50,0,0
1650000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100528.5,15.0,37.7749,-122.4194,67.5,0.50,0,0
1660000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100534.4,15.0,37.7749,-122.4194,67.0,0.50,0,0
1670000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100540.3,15.0,37.7749,-122.4194,66.5,0.50,0,0
1680000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100546.2,15.0,37.7749,-122.4194,66.0,0.50,0,0
1690000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100552.1,15.0,37.7749,-122.4194,65.5,0.50,0,0
1700000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100558.0,15.0,37.7749,-122.4194,65.0,0.50,0,0
1710000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100563.9,15.0,37.7749,-122.4194,64.5,0.50,0,0
1720000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100569.8,15.0,37.7749,-122.4194,64.0,0.50,0,0
1730000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100575.7,15.0,37.7749,-122.4194,63.5,0.50,0,0
1740000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100581.6,15.0,37.7749,-122.4194,63.0,0.50,0,0
1750000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100587.5,15.0,37.7749,-122.4194,62.5,0.50,0,0
1760000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100593.4,15.0,37.7749,-122.4194,62.0,0.50,0,0
1770000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100599.3,15.0,37.7749,-122.4194,61.5,0.50,0,0
1780000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100605.2,15.0,37.7749,-122.4194,61.0,0.50,0,0
1790000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100611.1,15.0,37.7749,-122.4194,60.5,0.50,0,0
1800000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100617.0,15.0,37.7749,-122.4194,60.0,0.50,0,0
1810000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100622.9,15.0,37.7749,-122.4194,59.5,0.50,0,0
1820000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100628.8,15.0,37.7749,-122.4194,59.0,0.50,0,0
1830000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100634.7,15.0,37.7749,-122.4194,58.5,0.50,0,0
1840000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100640.6,15.0,37.7749,-122.4194,58.0,0.50,0,0
1850000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100646.5,15.0,37.7749,-122.4194,57.5,0.50,0,0
1860000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100652.4,15.0,37.7749,-122.4194,57.0,0.50,0,0
1870000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100658.3,15.0,37.7749,-122.4194,56.5,0.50,0,0
1880000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100664.2,15.0,37.7749,-122.4194,56.0,0.50,0,0
1890000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100670.1,15.0,37.7749,-122.4194,55.5,0.50,0,0
1900000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100676.0,15.0,37.7749,-122.4194,55.0,0.50,0,0
