# Vertical Ascent Scenario: 50m AGL (realistic quadcopter climb)
# Physics Model:
#   - Net vertical acceleration: 1.0 m/s² (moderate upward thrust)
#   - Duration: 10 seconds
#   - Final altitude: 50m AGL (h = 0.5 * 1.0 * 10² = 50m)
#   - Vertical velocity: v(t) = 1.0 * t (reaches 10 m/s at t=10s)
#
# Sensor Modeling:
#   - IMU sampling: 100Hz (10ms intervals)
#   - Accelerometer Z: 1.0 m/s² net upward (body frame)
#   - Accelerometer X/Y: 0.0 m/s² (no lateral motion)
#   - Gyroscope: 0.0 rad/s (hovering, minimal rotation)
#   - Magnetometer: stable heading (30-40 counts North)
#   - Barometer: ISA model - pressure decreases ~12 Pa per meter altitude
#   - GPS: Altitude increases from 0m to ~50m with added noise
#   - Temperature: 15°C = 288.15K (standard)
#   - Position: 40.0°N, 74.0°W (New York area, fixed)
#
# Validation Checks:
#   ✓ Altitude monotonically increases (strictly)
#   ✓ Final altitude 50m ± 2m
#   ✓ Pressure decreases smoothly (ISA compliance)
#   ✓ No lateral acceleration (accel_x and accel_y = 0)
#   ✓ Vertical acceleration constant at 1.0 m/s²
#   ✓ All values within sensor ranges
#
timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,pressure,temp,lat,lon,gps_alt
4500000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101203.5,288.15,40.0,-74.0,10.12
4600000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101198.0,288.15,40.0,-74.0,10.58
4700000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101192.5,288.15,40.0,-74.0,11.05
4800000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101186.8,288.15,40.0,-74.0,11.52
4900000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101180.9,288.15,40.0,-74.0,12.01
5000000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101175.0,288.15,40.0,-74.0,12.50
5100000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101168.9,288.15,40.0,-74.0,13.01
5200000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101162.8,288.15,40.0,-74.0,13.52
5300000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101156.5,288.15,40.0,-74.0,14.05
5400000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101150.0,288.15,40.0,-74.0,14.58
5500000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101143.5,288.15,40.0,-74.0,15.12
5600000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101136.8,288.15,40.0,-74.0,15.68
5700000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101130.1,288.15,40.0,-74.0,16.25
5800000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101123.2,288.15,40.0,-74.0,16.82
5900000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101116.1,288.15,40.0,-74.0,17.41
6000000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101109.0,288.15,40.0,-74.0,18.00
6100000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101101.7,288.15,40.0,-74.0,18.61
6200000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101094.4,288.15,40.0,-74.0,19.22
6300000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101086.9,288.15,40.0,-74.0,19.85
6400000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101079.2,288.15,40.0,-74.0,20.48
6500000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101071.5,288.15,40.0,-74.0,21.12
6600000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101063.6,288.15,40.0,-74.0,21.78
6700000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101055.7,288.15,40.0,-74.0,22.45
6800000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101047.6,288.15,40.0,-74.0,23.12
6900000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101039.3,288.15,40.0,-74.0,23.81
7000000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101031.0,288.15,40.0,-74.0,24.50
7100000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,101022.5,288.15,40.0,-74.0,25.21
7200000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,101014.0,288.15,40.0,-74.0,25.92
7300000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,101005.3,288.15,40.0,-74.0,26.65
7400000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,100996.4,288.15,40.0,-74.0,27.38
7500000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,100987.5,288.15,40.0,-74.0,28.12
7600000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,100978.4,288.15,40.0,-74.0,28.88
7700000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,100969.3,288.15,40.0,-74.0,29.65
7800000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,100960.0,288.15,40.0,-74.0,30.42
7900000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,100950.5,288.15,40.0,-74.0,31.21
8000000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,100941.0,288.15,40.0,-74.0,32.00
8100000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,100931.3,288.15,40.0,-74.0,32.80
8200000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,100921.6,288.15,40.0,-74.0,33.62
8300000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,100911.7,288.15,40.0,-74.0,34.45
8400000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,100901.6,288.15,40.0,-74.0,35.28
8500000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,100891.5,288.15,40.0,-74.0,36.12
8600000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,100881.2,288.15,40.0,-74.0,36.98
8700000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,100870.9,288.15,40.0,-74.0,37.85
8800000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,100860.4,288.15,40.0,-74.0,38.72
8900000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,100849.7,288.15,40.0,-74.0,39.61
9000000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,100839.0,288.15,40.0,-74.0,40.50
9100000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,100828.1,288.15,40.0,-74.0,41.40
9200000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,100817.2,288.15,40.0,-74.0,42.32
9300000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,100806.1,288.15,40.0,-74.0,43.25
9400000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,100794.8,288.15,40.0,-74.0,44.18
9500000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,100783.5,288.15,40.0,-74.0,45.12
9600000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,100772.0,288.15,40.0,-74.0,46.08
9700000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,100760.5,288.15,40.0,-74.0,47.05
9800000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,49.9,100748.8,288.15,40.0,-74.0,48.02
9900000,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.0,50.0,100736.9,288.15,40.0,-74.0,49.01
10000000,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,50.1,100725.0,288.15,40.0,-74.0,50.00
